,Variable,Date,Price,Year,Month
121,GDA_TETSTX,2018-12-31,3.08,2018,12
122,GDA_TETSTX,2018-12-30,3.08,2018,12
123,GDA_TETSTX,2018-12-29,3.08,2018,12
124,GDA_TETSTX,2018-12-28,3.08,2018,12
125,GDA_TETSTX,2018-12-27,2.915,2018,12
126,GDA_TETSTX,2018-12-26,3.355,2018,12
127,GDA_TETSTX,2018-12-25,3.355,2018,12
128,GDA_TETSTX,2018-12-24,3.355,2018,12
129,GDA_TETSTX,2018-12-23,3.355,2018,12
130,GDA_TETSTX,2018-12-22,3.355,2018,12
131,GDA_TETSTX,2018-12-21,3.53,2018,12
132,GDA_TETSTX,2018-12-20,3.38,2018,12
133,GDA_TETSTX,2018-12-19,3.555,2018,12
134,GDA_TETSTX,2018-12-18,3.51,2018,12
135,GDA_TETSTX,2018-12-17,3.765,2018,12
136,GDA_TETSTX,2018-12-16,3.765,2018,12
137,GDA_TETSTX,2018-12-15,3.765,2018,12
138,GDA_TETSTX,2018-12-14,4.145,2018,12
139,GDA_TETSTX,2018-12-13,4.105,2018,12
140,GDA_TETSTX,2018-12-12,4.305,2018,12
141,GDA_TETSTX,2018-12-11,4.405,2018,12
142,GDA_TETSTX,2018-12-10,4.415,2018,12
143,GDA_TETSTX,2018-12-09,4.415,2018,12
144,GDA_TETSTX,2018-12-08,4.415,2018,12
145,GDA_TETSTX,2018-12-07,4.26,2018,12
146,GDA_TETSTX,2018-12-06,4.425,2018,12
147,GDA_TETSTX,2018-12-05,4.435,2018,12
148,GDA_TETSTX,2018-12-04,4.37,2018,12
149,GDA_TETSTX,2018-12-03,4.375,2018,12
150,GDA_TETSTX,2018-12-02,4.375,2018,12
151,GDA_TETSTX,2018-12-01,4.375,2018,12
152,GDA_TETSTX,2018-11-30,4.44,2018,11
153,GDA_TETSTX,2018-11-29,4.35,2018,11
154,GDA_TETSTX,2018-11-28,4.16,2018,11
155,GDA_TETSTX,2018-11-27,4.205,2018,11
156,GDA_TETSTX,2018-11-26,4.54,2018,11
157,GDA_TETSTX,2018-11-25,4.54,2018,11
158,GDA_TETSTX,2018-11-24,4.54,2018,11
159,GDA_TETSTX,2018-11-23,4.54,2018,11
160,GDA_TETSTX,2018-11-22,4.54,2018,11
161,GDA_TETSTX,2018-11-21,4.495,2018,11
162,GDA_TETSTX,2018-11-20,4.535,2018,11
163,GDA_TETSTX,2018-11-19,4.2,2018,11
164,GDA_TETSTX,2018-11-18,4.2,2018,11
165,GDA_TETSTX,2018-11-17,4.2,2018,11
166,GDA_TETSTX,2018-11-16,4.385,2018,11
167,GDA_TETSTX,2018-11-15,4.53,2018,11
168,GDA_TETSTX,2018-11-14,4.015,2018,11
169,GDA_TETSTX,2018-11-13,3.975,2018,11
170,GDA_TETSTX,2018-11-12,3.77,2018,11
171,GDA_TETSTX,2018-11-11,3.77,2018,11
172,GDA_TETSTX,2018-11-10,3.77,2018,11
173,GDA_TETSTX,2018-11-09,3.665,2018,11
174,GDA_TETSTX,2018-11-08,3.625,2018,11
175,GDA_TETSTX,2018-11-07,3.53,2018,11
176,GDA_TETSTX,2018-11-06,3.46,2018,11
177,GDA_TETSTX,2018-11-05,3.13,2018,11
178,GDA_TETSTX,2018-11-04,3.13,2018,11
179,GDA_TETSTX,2018-11-03,3.13,2018,11
180,GDA_TETSTX,2018-11-02,3.22,2018,11
181,GDA_TETSTX,2018-11-01,3.2,2018,11
182,GDA_TETSTX,2018-10-31,3.18,2018,10
183,GDA_TETSTX,2018-10-30,3.14,2018,10
